"season","event_name","circuit","session_type","driver_number","driver_code","driver_name","team_name","lap_number","lap_time","lap_time_sec","timestamp_utc"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","23","23","23","","17","2:04.712","124.712","2026-02-12 17:09:53"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","27","27","27","","17","1:53.222","113.222","2026-02-12 17:09:13"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","63","63","63","","17","11:02.926","662.926","2026-02-12 17:10:47"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","17","12:01.436","721.436","2026-02-12 17:09:18"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","30","30","30","","18","1:42.018","102.018","2026-02-12 17:10:05"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","18","1:39.678","99.678","2026-02-12 17:09:42"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","55","55","55","","18","1:45.705","105.705","2026-02-12 17:10:42"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","41","41","41","","18","1:43.262","103.262","2026-02-12 17:10:27"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","18","22:58.416","1378.416","2026-02-12 17:08:55"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","18","1:39.441","99.441","2026-02-12 17:09:30"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","18","2:17.247","137.247","2026-02-12 17:10:10"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","11","11","11","","18","1:41.926","101.926","2026-02-12 17:10:00"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","63","63","63","","18","1:38.512","98.512","2026-02-12 17:10:47"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","23","23","23","","18","24:26.290","1466.290","2026-02-12 17:09:54"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","5","5","5","","18","1:40.293","100.293","2026-02-12 17:10:34"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","18","1:34.442","94.442","2026-02-12 17:09:18"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","27","27","27","","18","12:04.186","724.186","2026-02-12 17:09:13"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","6","6","6","","18","1:40.770","100.770","2026-02-12 17:10:21"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","30","30","30","","19","1:41.484","101.484","2026-02-12 17:10:05"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","63","63","63","","19","1:38.215","98.215","2026-02-12 17:10:47"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","23","23","23","","19","6:06.772","366.772","2026-02-12 17:09:54"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","19","2:13.987","133.987","2026-02-12 17:09:18"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","19","1:39.373","99.373","2026-02-12 17:09:30"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","11","11","11","","19","1:41.324","101.324","2026-02-12 17:10:00"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","41","41","41","","19","1:42.173","102.173","2026-02-12 17:10:27"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","6","6","6","","19","1:40.660","100.660","2026-02-12 17:10:21"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","19","1:57.805","117.805","2026-02-12 17:10:10"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","19","1:40.084","100.084","2026-02-12 17:09:42"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","19","1:39.375","99.375","2026-02-12 17:08:55"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","5","5","5","","19","1:40.166","100.166","2026-02-12 17:10:34"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","27","27","27","","19","1:45.167","105.167","2026-02-12 17:09:13"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","20","2:13.214","133.214","2026-02-12 17:10:10"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","20","2:08.473","128.473","2026-02-12 17:08:55"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","27","27","27","","20","2:29.090","149.090","2026-02-12 17:09:13"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","11","11","11","","20","2:11.039","131.039","2026-02-12 17:10:00"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","63","63","63","","20","1:38.534","98.534","2026-02-12 17:10:47"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","30","30","30","","20","1:41.723","101.723","2026-02-12 17:10:05"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","41","41","41","","20","1:42.720","102.720","2026-02-12 17:10:27"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","20","2:28.971","148.971","2026-02-12 17:09:19"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","20","1:57.127","117.127","2026-02-12 17:09:42"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","23","23","23","","20","1:37.229","97.229","2026-02-12 17:09:54"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","20","1:40.203","100.203","2026-02-12 17:09:30"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","5","5","5","","20","1:40.091","100.091","2026-02-12 17:10:34"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","6","6","6","","20","1:41.289","101.289","2026-02-12 17:10:21"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","6","6","6","","21","1:41.286","101.286","2026-02-12 17:10:21"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","27","27","27","","21","1:47.831","107.831","2026-02-12 17:09:13"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","21","1:40.279","100.279","2026-02-12 17:10:10"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","21","1:34.613","94.613","2026-02-12 17:09:19"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","30","30","30","","21","2:00.912","120.912","2026-02-12 17:10:05"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","11","11","11","","21","27:50.333","1670.333","2026-02-12 17:10:01"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","23","23","23","","21","2:12.234","132.234","2026-02-12 17:09:54"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","21","2:33.686","153.686","2026-02-12 17:09:30"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","21","14:55.564","895.564","2026-02-12 17:09:43"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","41","41","41","","21","1:42.344","102.344","2026-02-12 17:10:27"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","63","63","63","","21","1:39.683","99.683","2026-02-12 17:10:47"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","21","2:06.720","126.720","2026-02-12 17:08:56"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","41","41","41","","22","1:43.457","103.457","2026-02-12 17:10:27"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","22","1:35.896","95.896","2026-02-12 17:08:56"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","27","27","27","","22","2:58.408","178.408","2026-02-12 17:09:13"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","23","23","23","","22","1:37.761","97.761","2026-02-12 17:09:54"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","6","6","6","","22","1:41.657","101.657","2026-02-12 17:10:21"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","11","11","11","","22","1:59.077","119.077","2026-02-12 17:10:01"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","22","1:58.712","118.712","2026-02-12 17:09:43"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","63","63","63","","22","1:39.834","99.834","2026-02-12 17:10:47"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","22","1:57.044","117.044","2026-02-12 17:09:19"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","22","1:48.963","108.963","2026-02-12 17:10:10"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","30","30","30","","22","10:52.612","652.612","2026-02-12 17:10:06"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","55","55","55","","22","9:03.723","543.723","2026-02-12 17:10:42"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","55","55","55","","23","1:39.406","99.406","2026-02-12 17:10:42"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","27","27","27","","23","1:46.697","106.697","2026-02-12 17:09:13"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","77","77","77","","23","11:15.862","675.862","2026-02-12 17:10:38"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","23","23","23","","23","2:11.954","131.954","2026-02-12 17:09:54"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","41","41","41","","23","1:43.117","103.117","2026-02-12 17:10:27"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","23","1:39.778","99.778","2026-02-12 17:09:30"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","63","63","63","","23","1:39.364","99.364","2026-02-12 17:10:47"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","30","30","30","","23","1:47.906","107.906","2026-02-12 17:10:06"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","23","1:41.816","101.816","2026-02-12 17:08:56"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","6","6","6","","23","1:41.231","101.231","2026-02-12 17:10:21"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","23","2:23.668","143.668","2026-02-12 17:09:43"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","11","11","11","","23","1:40.398","100.398","2026-02-12 17:10:01"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","23","1:40.896","100.896","2026-02-12 17:10:10"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","24","1:37.244","97.244","2026-02-12 17:08:56"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","63","63","63","","24","1:39.389","99.389","2026-02-12 17:10:48"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","55","55","55","","24","2:05.396","125.396","2026-02-12 17:10:42"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","41","41","41","","24","1:43.403","103.403","2026-02-12 17:10:27"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","6","6","6","","24","1:41.149","101.149","2026-02-12 17:10:21"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","24","1:41.294","101.294","2026-02-12 17:10:10"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","24","1:37.415","97.415","2026-02-12 17:09:43"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","24","1:39.741","99.741","2026-02-12 17:09:30"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","30","30","30","","24","2:09.198","129.198","2026-02-12 17:10:06"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","11","11","11","","24","2:07.678","127.678","2026-02-12 17:10:01"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","23","23","23","","24","2:23.557","143.557","2026-02-12 17:09:54"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","27","27","27","","24","13:05.250","785.250","2026-02-12 17:09:14"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","77","77","77","","24","1:41.766","101.766","2026-02-12 17:10:38"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","30","30","30","","25","1:39.287","99.287","2026-02-12 17:10:06"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","25","1:41.251","101.251","2026-02-12 17:09:43"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","27","27","27","","25","1:38.233","98.233","2026-02-12 17:09:14"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","77","77","77","","25","1:41.696","101.696","2026-02-12 17:10:38"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","25","1:41.548","101.548","2026-02-12 17:10:10"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","11","11","11","","25","1:39.810","99.810","2026-02-12 17:10:01"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","25","2:23.126","143.126","2026-02-12 17:09:30"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","25","1:37.269","97.269","2026-02-12 17:08:56"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","23","23","23","","25","1:39.644","99.644","2026-02-12 17:09:55"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","41","41","41","","25","1:43.198","103.198","2026-02-12 17:10:27"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","6","6","6","","25","1:43.575","103.575","2026-02-12 17:10:21"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","63","63","63","","25","1:39.532","99.532","2026-02-12 17:10:48"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","55","55","55","","25","1:39.433","99.433","2026-02-12 17:10:42"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","30","30","30","","26","1:54.757","114.757","2026-02-12 17:10:06"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","26","1:47.857","107.857","2026-02-12 17:10:10"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","27","27","27","","26","2:21.110","141.110","2026-02-12 17:09:14"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","6","6","6","","26","2:01.234","121.234","2026-02-12 17:10:21"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","5","5","5","","26","11:34.602","694.602","2026-02-12 17:10:34"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","26","1:39.567","99.567","2026-02-12 17:09:43"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","23","23","23","","26","1:40.281","100.281","2026-02-12 17:09:55"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","11","11","11","","26","2:05.143","125.143","2026-02-12 17:10:01"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","63","63","63","","26","2:00.750","120.750","2026-02-12 17:10:48"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","26","1:37.304","97.304","2026-02-12 17:08:56"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","55","55","55","","26","1:52.021","112.021","2026-02-12 17:10:42"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","26","10:09.892","609.892","2026-02-12 17:09:31"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","77","77","77","","26","1:42.950","102.950","2026-02-12 17:10:38"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","41","41","41","","26","1:46.238","106.238","2026-02-12 17:10:27"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","27","27","27","","27","1:37.392","97.392","2026-02-12 17:09:14"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","27","19:13.039","1153.039","2026-02-12 17:10:11"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","27","1:40.036","100.036","2026-02-12 17:09:31"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","55","55","55","","27","6:51.835","411.835","2026-02-12 17:10:43"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","27","1:39.782","99.782","2026-02-12 17:09:43"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","6","6","6","","27","1:38.888","98.888","2026-02-12 17:10:21"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","77","77","77","","27","1:42.012","102.012","2026-02-12 17:10:38"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","63","63","63","","27","1:39.458","99.458","2026-02-12 17:10:48"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","23","23","23","","27","1:41.072","101.072","2026-02-12 17:09:55"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","30","30","30","","27","2:55.706","175.706","2026-02-12 17:10:06"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","5","5","5","","27","1:39.438","99.438","2026-02-12 17:10:34"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","27","1:37.881","97.881","2026-02-12 17:08:56"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","11","11","11","","27","2:16.029","136.029","2026-02-12 17:10:01"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","41","41","41","","27","2:15.545","135.545","2026-02-12 17:10:27"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","28","1:39.942","99.942","2026-02-12 17:09:43"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","23","23","23","","28","1:40.816","100.816","2026-02-12 17:09:55"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","77","77","77","","28","1:42.090","102.090","2026-02-12 17:10:38"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","11","11","11","","28","1:48.956","108.956","2026-02-12 17:10:01"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","5","5","5","","28","1:39.911","99.911","2026-02-12 17:10:35"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","28","1:40.470","100.470","2026-02-12 17:09:31"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","30","30","30","","28","1:39.959","99.959","2026-02-12 17:10:06"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","55","55","55","","28","1:57.554","117.554","2026-02-12 17:10:43"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","28","1:59.788","119.788","2026-02-12 17:10:11"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","27","27","27","","28","2:15.845","135.845","2026-02-12 17:09:14"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","41","41","41","","28","1:41.367","101.367","2026-02-12 17:10:27"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","28","18:16.457","1096.457","2026-02-12 17:09:19"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","28","1:37.682","97.682","2026-02-12 17:08:56"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","6","6","6","","28","1:40.381","100.381","2026-02-12 17:10:21"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","27","27","27","","29","1:37.915","97.915","2026-02-12 17:09:14"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","55","55","55","","29","2:00.201","120.201","2026-02-12 17:10:43"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","41","41","41","","29","1:41.443","101.443","2026-02-12 17:10:28"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","30","30","30","","29","1:40.709","100.709","2026-02-12 17:10:06"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","23","23","23","","29","1:41.381","101.381","2026-02-12 17:09:55"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","77","77","77","","29","1:42.572","102.572","2026-02-12 17:10:38"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","11","11","11","","29","15:02.853","902.853","2026-02-12 17:10:02"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","29","1:40.431","100.431","2026-02-12 17:09:31"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","29","1:37.666","97.666","2026-02-12 17:08:57"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","29","2:14.559","134.559","2026-02-12 17:10:11"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","5","5","5","","29","1:39.635","99.635","2026-02-12 17:10:35"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","29","1:59.581","119.581","2026-02-12 17:09:43"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","29","1:58.605","118.605","2026-02-12 17:09:19"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","6","6","6","","29","1:39.683","99.683","2026-02-12 17:10:22"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","30","2:10.743","130.743","2026-02-12 17:09:19"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","55","55","55","","30","1:38.026","98.026","2026-02-12 17:10:43"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","6","6","6","","30","1:39.605","99.605","2026-02-12 17:10:22"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","30","1:37.802","97.802","2026-02-12 17:08:57"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","41","41","41","","30","1:42.413","102.413","2026-02-12 17:10:28"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","11","11","11","","30","1:38.653","98.653","2026-02-12 17:10:02"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","77","77","77","","30","1:42.764","102.764","2026-02-12 17:10:38"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","27","27","27","","30","1:56.999","116.999","2026-02-12 17:09:14"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","30","1:59.179","119.179","2026-02-12 17:10:11"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","30","13:06.549","786.549","2026-02-12 17:09:44"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","30","2:11.689","131.689","2026-02-12 17:09:31"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","30","30","30","","30","1:40.791","100.791","2026-02-12 17:10:06"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","5","5","5","","30","1:40.507","100.507","2026-02-12 17:10:35"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","23","23","23","","30","1:41.342","101.342","2026-02-12 17:09:55"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","77","77","77","","31","1:42.968","102.968","2026-02-12 17:10:38"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","23","23","23","","31","1:41.519","101.519","2026-02-12 17:09:55"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","31","1:36.723","96.723","2026-02-12 17:09:44"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","11","11","11","","31","2:30.837","150.837","2026-02-12 17:10:02"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","5","5","5","","31","1:40.260","100.260","2026-02-12 17:10:35"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","31","10:16.162","616.162","2026-02-12 17:09:31"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","31","1:38.428","98.428","2026-02-12 17:08:57"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","55","55","55","","31","2:15.069","135.069","2026-02-12 17:10:43"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","31","1:35.027","95.027","2026-02-12 17:09:19"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","6","6","6","","31","1:39.941","99.941","2026-02-12 17:10:22"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","41","41","41","","31","1:41.191","101.191","2026-02-12 17:10:28"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","27","27","27","","31","1:39.860","99.860","2026-02-12 17:09:14"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","30","30","30","","31","1:41.028","101.028","2026-02-12 17:10:06"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","31","1:46.101","106.101","2026-02-12 17:10:12"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","32","2:20.163","140.163","2026-02-12 17:09:44"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","32","1:44.497","104.497","2026-02-12 17:08:57"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","27","27","27","","32","1:39.252","99.252","2026-02-12 17:09:14"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","32","1:41.142","101.142","2026-02-12 17:09:31"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","23","23","23","","32","1:42.151","102.151","2026-02-12 17:09:55"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","11","11","11","","32","2:16.254","136.254","2026-02-12 17:10:02"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","30","30","30","","32","1:44.615","104.615","2026-02-12 17:10:06"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","32","1:41.048","101.048","2026-02-12 17:10:12"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","6","6","6","","32","1:40.266","100.266","2026-02-12 17:10:22"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","32","2:09.151","129.151","2026-02-12 17:09:19"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","5","5","5","","32","1:40.266","100.266","2026-02-12 17:10:35"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","77","77","77","","32","1:42.822","102.822","2026-02-12 17:10:38"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","55","55","55","","32","1:38.103","98.103","2026-02-12 17:10:43"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","30","30","30","","33","1:41.581","101.581","2026-02-12 17:10:06"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","77","77","77","","33","1:42.914","102.914","2026-02-12 17:10:38"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","11","11","11","","33","1:40.019","100.019","2026-02-12 17:10:02"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","33","1:37.357","97.357","2026-02-12 17:09:44"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","27","27","27","","33","1:39.198","99.198","2026-02-12 17:09:14"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","5","5","5","","33","1:40.599","100.599","2026-02-12 17:10:35"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","33","34:31.074","2071.074","2026-02-12 17:08:58"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","55","55","55","","33","1:53.817","113.817","2026-02-12 17:10:43"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","33","1:41.638","101.638","2026-02-12 17:10:12"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","33","2:47.971","167.971","2026-02-12 17:09:19"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","23","23","23","","33","2:03.525","123.525","2026-02-12 17:09:55"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","6","6","6","","33","1:40.451","100.451","2026-02-12 17:10:22"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","33","1:41.523","101.523","2026-02-12 17:09:31"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","34","1:34.784","94.784","2026-02-12 17:08:58"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","77","77","77","","34","1:43.540","103.540","2026-02-12 17:10:38"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","34","1:42.260","102.260","2026-02-12 17:10:12"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","11","11","11","","34","1:56.227","116.227","2026-02-12 17:10:02"
